file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.jct.2005.08.004.xml,2006,28,HRYZWHHZPQKTII-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,chloroethane,butan-2-ol,310.0,2.69,0.9895411936137476,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,28,HRYZWHHZPQKTII-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,chloroethane,butan-2-ol,330.0,2.34,0.85015092936961,Chromatography,True,train,False
je050343i.xml,2005,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,chloroethane,3-methyl-3-buten-1-ol,269.95,2.35,0.8544153281560676,Chromatography,True,train,False
je050343i.xml,2005,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,chloroethane,3-methyl-3-buten-1-ol,289.9,2.32,0.8415671856782185,Chromatography,True,train,False
je050343i.xml,2005,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,chloroethane,3-methyl-3-buten-1-ol,309.99,2.23,0.8020015854720274,Chromatography,True,train,False
je050343i.xml,2005,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,chloroethane,3-methyl-3-buten-1-ol,330.0,1.99,0.688134638736401,Chromatography,True,train,False
je060395n.xml,2007,124,HRYZWHHZPQKTII-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,chloroethane,"1,2-dimethylbenzene",250.05,1.02,0.0198026272961797,calculated from henry's law constants,True,train,False
je060395n.xml,2007,124,HRYZWHHZPQKTII-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,chloroethane,"1,2-dimethylbenzene",269.91,1.04,0.0392207131532813,calculated from henry's law constants,True,train,False
je060395n.xml,2007,124,HRYZWHHZPQKTII-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,chloroethane,"1,2-dimethylbenzene",289.97,1.06,0.0582689081239758,calculated from henry's law constants,True,train,False
je060395n.xml,2007,124,HRYZWHHZPQKTII-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,chloroethane,"1,2-dimethylbenzene",309.98,1.07,0.0676586484738148,calculated from henry's law constants,True,train,False
je060395n.xml,2007,124,HRYZWHHZPQKTII-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,chloroethane,"1,2-dimethylbenzene",329.99,1.09,0.0861776962410524,calculated from henry's law constants,True,train,False
je700270d.xml,2007,21,HRYZWHHZPQKTII-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,chloroethane,tetrahydropyran,250.0,0.9,-0.1053605156578262,Chromatography,True,train,False
je700270d.xml,2007,21,HRYZWHHZPQKTII-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,chloroethane,tetrahydropyran,270.07,0.89,-0.1165338162559515,Chromatography,True,train,False
je700270d.xml,2007,21,HRYZWHHZPQKTII-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,chloroethane,tetrahydropyran,289.98,0.89,-0.1165338162559515,Chromatography,True,train,False
je700270d.xml,2007,21,HRYZWHHZPQKTII-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,chloroethane,tetrahydropyran,309.98,0.94,-0.0618754037180875,Chromatography,True,train,False
je700270d.xml,2007,21,HRYZWHHZPQKTII-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,chloroethane,tetrahydropyran,330.0,0.98,-0.0202027073175194,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,50,HRYZWHHZPQKTII-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,chloroethane,2-methylpropan-2-ol,300.0,2.73,1.0043016091968684,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,50,HRYZWHHZPQKTII-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,chloroethane,2-methylpropan-2-ol,310.0,2.48,0.9082585601768908,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,50,HRYZWHHZPQKTII-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,chloroethane,2-methylpropan-2-ol,320.0,2.32,0.8415671856782185,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,50,HRYZWHHZPQKTII-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,chloroethane,2-methylpropan-2-ol,330.0,2.17,0.7747271675523681,Chromatography,True,train,False
je050343i.xml,2005,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,chloroethane,2-methyl-3-buten-2-ol,250.01,2.28,0.8241754429663494,Chromatography,True,train,False
je050343i.xml,2005,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,chloroethane,2-methyl-3-buten-2-ol,269.96,2.16,0.7701082216960737,Chromatography,True,train,False
je050343i.xml,2005,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,chloroethane,2-methyl-3-buten-2-ol,289.99,1.96,0.6729444732424258,Chromatography,True,train,False
je050343i.xml,2005,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,chloroethane,2-methyl-3-buten-2-ol,309.99,1.69,0.5247285289349821,Chromatography,True,train,False
je050343i.xml,2005,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,chloroethane,2-methyl-3-buten-2-ol,330.0,1.56,0.4446858212614457,Chromatography,True,train,False
je060395n.xml,2007,126,HRYZWHHZPQKTII-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,chloroethane,"1,3-dimethylbenzene",270.05,1.02,0.0198026272961797,calculated from henry's law constants,True,train,False
je060395n.xml,2007,126,HRYZWHHZPQKTII-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,chloroethane,"1,3-dimethylbenzene",289.98,1.03,0.0295588022415444,calculated from henry's law constants,True,train,False
je060395n.xml,2007,126,HRYZWHHZPQKTII-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,chloroethane,"1,3-dimethylbenzene",309.89,1.04,0.0392207131532813,calculated from henry's law constants,True,train,False
je060395n.xml,2007,126,HRYZWHHZPQKTII-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,chloroethane,"1,3-dimethylbenzene",329.99,1.05,0.048790164169432,calculated from henry's law constants,True,train,False
je100529s.xml,2010,68,HRYZWHHZPQKTII-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,chloroethane,4-methylphenol,309.98,2.09,0.7371640659767196,Gas Stripping Method,True,train,False
je100529s.xml,2010,68,HRYZWHHZPQKTII-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,chloroethane,4-methylphenol,319.98,2.06,0.7227059828014898,Gas Stripping Method,True,train,False
je100529s.xml,2010,68,HRYZWHHZPQKTII-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,chloroethane,4-methylphenol,329.99,1.98,0.6830968447064438,Gas Stripping Method,True,train,False
je100529s.xml,2010,68,HRYZWHHZPQKTII-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,chloroethane,4-methylphenol,340.01,1.93,0.6575200029167941,Gas Stripping Method,True,train,False
j.jct.2005.08.004.xml,2006,58,HRYZWHHZPQKTII-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,chloroethane,pentan-2-ol,270.05,3.47,1.244154593958768,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,58,HRYZWHHZPQKTII-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,chloroethane,pentan-2-ol,290.0,2.94,1.0784095813505905,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,58,HRYZWHHZPQKTII-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,chloroethane,pentan-2-ol,309.99,2.57,0.9439058989071284,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,58,HRYZWHHZPQKTII-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,chloroethane,pentan-2-ol,330.01,2.1,0.7419373447293773,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,chloroethane,propan-2-ol,269.94,3.5,1.252762968495368,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,chloroethane,propan-2-ol,289.99,3.33,1.2029723039923526,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,chloroethane,propan-2-ol,309.99,3.09,1.128171090909654,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,chloroethane,propan-2-ol,330.01,2.79,1.0260415958332745,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,36,HRYZWHHZPQKTII-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,chloroethane,butan-1-ol,270.01,2.76,1.0152306797290584,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,36,HRYZWHHZPQKTII-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,chloroethane,butan-1-ol,289.99,2.7,0.9932517730102834,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,36,HRYZWHHZPQKTII-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,chloroethane,butan-1-ol,309.99,2.59,0.9516578757114464,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,36,HRYZWHHZPQKTII-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,chloroethane,butan-1-ol,329.93,2.44,0.8919980393051105,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,4,HRYZWHHZPQKTII-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,chloroethane,methanol,250.06,5.08,1.6253112615903906,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,4,HRYZWHHZPQKTII-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,chloroethane,methanol,269.96,4.93,1.5953389880545987,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,4,HRYZWHHZPQKTII-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,chloroethane,methanol,289.99,4.76,1.5602476682433286,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,4,HRYZWHHZPQKTII-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,chloroethane,methanol,309.99,4.69,1.545432582458188,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,4,HRYZWHHZPQKTII-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,chloroethane,methanol,330.0,4.51,1.506297153514587,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,98,HRYZWHHZPQKTII-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,chloroethane,3-methylbutan-1-ol,270.01,2.63,0.9669838461896731,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,98,HRYZWHHZPQKTII-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,chloroethane,3-methylbutan-1-ol,290.0,2.5,0.9162907318741552,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,98,HRYZWHHZPQKTII-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,chloroethane,3-methylbutan-1-ol,309.99,2.36,0.8586616190375187,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,98,HRYZWHHZPQKTII-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,chloroethane,3-methylbutan-1-ol,330.0,2.17,0.7747271675523681,Chromatography,True,train,False
je060395n.xml,2007,130,HRYZWHHZPQKTII-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,chloroethane,styrene,250.04,0.95,-0.0512932943875505,calculated from henry's law constants,True,train,False
je060395n.xml,2007,130,HRYZWHHZPQKTII-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,chloroethane,styrene,270.2,0.97,-0.0304592074847085,calculated from henry's law constants,True,train,False
je060395n.xml,2007,130,HRYZWHHZPQKTII-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,chloroethane,styrene,289.98,0.98,-0.0202027073175194,calculated from henry's law constants,True,train,False
je060395n.xml,2007,130,HRYZWHHZPQKTII-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,chloroethane,styrene,309.84,1.03,0.0295588022415444,calculated from henry's law constants,True,train,False
je060395n.xml,2007,130,HRYZWHHZPQKTII-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,chloroethane,styrene,329.99,1.04,0.0392207131532813,calculated from henry's law constants,True,train,False
j.jct.2005.08.004.xml,2006,82,HRYZWHHZPQKTII-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,chloroethane,2-methyl-1-butanol,270.01,2.92,1.0715836162801904,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,82,HRYZWHHZPQKTII-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,chloroethane,2-methyl-1-butanol,289.99,2.73,1.0043016091968684,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,82,HRYZWHHZPQKTII-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,chloroethane,2-methyl-1-butanol,309.99,2.49,0.9122827104766164,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,82,HRYZWHHZPQKTII-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,chloroethane,2-methyl-1-butanol,330.0,2.25,0.8109302162163288,Chromatography,True,train,False
je100529s.xml,2010,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,chloroethane,2-methylphenol,299.99,1.83,0.6043159668533296,Gas Stripping Method,True,train,False
je100529s.xml,2010,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,chloroethane,2-methylphenol,309.98,1.77,0.5709795465857378,Gas Stripping Method,True,train,False
je100529s.xml,2010,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,chloroethane,2-methylphenol,319.98,1.76,0.5653138090500605,Gas Stripping Method,True,train,False
je100529s.xml,2010,20,HRYZWHHZPQKTII-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,chloroethane,2-methylphenol,329.99,1.7,0.5306282510621704,Gas Stripping Method,True,train,False
je100529s.xml,2010,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,chloroethane,3-methylphenol,289.97,2.13,0.7561219797213337,Gas Stripping Method,True,train,False
je100529s.xml,2010,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,chloroethane,3-methylphenol,299.98,2.1,0.7419373447293773,Gas Stripping Method,True,train,False
je100529s.xml,2010,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,chloroethane,3-methylphenol,309.98,2.05,0.7178397931503168,Gas Stripping Method,True,train,False
je100529s.xml,2010,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,chloroethane,3-methylphenol,319.99,1.99,0.688134638736401,Gas Stripping Method,True,train,False
je100529s.xml,2010,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,chloroethane,3-methylphenol,329.99,1.93,0.6575200029167941,Gas Stripping Method,True,train,False
je060395n.xml,2007,120,HRYZWHHZPQKTII-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,chloroethane,benzene,279.95,1.05,0.048790164169432,calculated from henry's law constants,True,train,False
je060395n.xml,2007,120,HRYZWHHZPQKTII-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,chloroethane,benzene,289.97,1.06,0.0582689081239758,calculated from henry's law constants,True,train,False
je060395n.xml,2007,120,HRYZWHHZPQKTII-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,chloroethane,benzene,309.98,1.07,0.0676586484738148,calculated from henry's law constants,True,train,False
je060395n.xml,2007,120,HRYZWHHZPQKTII-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,chloroethane,benzene,329.99,1.12,0.1133286853070032,calculated from henry's law constants,True,train,False
je060395n.xml,2007,128,HRYZWHHZPQKTII-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,chloroethane,"1,4-dimethylbenzene",289.97,1.0,0.0,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,128,HRYZWHHZPQKTII-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,chloroethane,"1,4-dimethylbenzene",299.98,1.03,0.0295588022415444,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,128,HRYZWHHZPQKTII-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,chloroethane,"1,4-dimethylbenzene",309.98,1.03,0.0295588022415444,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,128,HRYZWHHZPQKTII-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,chloroethane,"1,4-dimethylbenzene",319.99,1.04,0.0392207131532813,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,128,HRYZWHHZPQKTII-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,chloroethane,"1,4-dimethylbenzene",329.99,1.05,0.048790164169432,calculated from henry's law constants,True,test_one,False
je0502647.xml,2005,18,HRYZWHHZPQKTII-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,chloroethane,2-propenol,270.06,3.07,1.1216775615991057,gas stripping method,True,train,False
je0502647.xml,2005,18,HRYZWHHZPQKTII-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,chloroethane,2-propenol,289.99,2.99,1.095273387402595,gas stripping method,True,train,False
je0502647.xml,2005,18,HRYZWHHZPQKTII-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,chloroethane,2-propenol,309.98,2.87,1.0543120297715298,gas stripping method,True,train,False
je0502647.xml,2005,18,HRYZWHHZPQKTII-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,chloroethane,2-propenol,329.99,2.69,0.9895411936137476,gas stripping method,True,train,False
je060395n.xml,2007,122,HRYZWHHZPQKTII-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,chloroethane,toluene,250.04,0.92,-0.083381608939051,calculated from henry's law constants,True,train,False
je060395n.xml,2007,122,HRYZWHHZPQKTII-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,chloroethane,toluene,270.2,0.95,-0.0512932943875505,calculated from henry's law constants,True,train,False
je060395n.xml,2007,122,HRYZWHHZPQKTII-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,chloroethane,toluene,289.98,1.0,0.0,calculated from henry's law constants,True,train,False
je060395n.xml,2007,122,HRYZWHHZPQKTII-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,chloroethane,toluene,309.84,1.02,0.0198026272961797,calculated from henry's law constants,True,train,False
je060395n.xml,2007,122,HRYZWHHZPQKTII-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,chloroethane,toluene,329.99,1.05,0.048790164169432,calculated from henry's law constants,True,train,False
j.jct.2005.08.004.xml,2006,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,chloroethane,2-methyl-1-propanol,269.96,3.13,1.1410330045520618,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,chloroethane,2-methyl-1-propanol,289.99,2.98,1.091923300517313,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,chloroethane,2-methyl-1-propanol,309.99,2.75,1.01160091167848,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,44,HRYZWHHZPQKTII-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,chloroethane,2-methyl-1-propanol,329.94,2.46,0.9001613499442714,Chromatography,True,test_one,False
j.fluid.2006.02.022.xml,2006,0,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,288.15,390.0,5.966146739123692,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,0,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,298.15,529.0,6.270988431858299,Chromatography,True,train,False
je049875+.xml,2004,8,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,303.25,643.0,6.466144724237619,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,0,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,308.15,725.0,6.586171654854675,Chromatography,True,train,False
je049875+.xml,2004,8,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,313.25,796.0,6.679599185844383,Chromatography,True,train,False
j.fluid.2006.02.022.xml,2006,0,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,318.15,1074.0,6.97914527506881,Chromatography,True,train,False
je049875+.xml,2004,8,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,323.25,942.0,6.848005274576363,Chromatography,True,train,False
je049875+.xml,2004,8,HVZJRWJGKQPSFL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxy-2-methylbutane,water,333.25,1080.0,6.984716320118266,Chromatography,True,train,False
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,278.15,269.0,5.594711379601839,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,288.15,329.0,5.796057750765372,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,298.15,391.0,5.968707559985366,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,308.15,442.0,6.091309882077698,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,318.15,467.0,6.1463292576688975,inert gas stripping,True,train,True
acs.jced.9b00726.xml,2019,7,HYTRYEXINDDXJK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-3-pentanone,water,328.15,491.0,6.19644412779452,inert gas stripping,True,train,True
j.jct.2005.08.004.xml,2006,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(Z)-2-butene,pentan-1-ol,270.06,2.69,0.9895411936137476,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(Z)-2-butene,pentan-1-ol,290.0,2.67,0.9820784724121582,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(Z)-2-butene,pentan-1-ol,309.99,2.62,0.9631743177730056,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(Z)-2-butene,pentan-1-ol,330.0,2.6,0.9555114450274363,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,70,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(Z)-2-butene,3-pentanol,259.93,3.08,1.1249295969854831,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,70,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(Z)-2-butene,3-pentanol,270.02,3.06,1.118414915964289,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,70,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(Z)-2-butene,3-pentanol,290.0,2.83,1.0402767116551463,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,70,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(Z)-2-butene,3-pentanol,309.99,2.62,0.9631743177730056,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,70,IAQRGUVFOMOMEM-ARJAWSKDSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(Z)-2-butene,3-pentanol,330.01,2.32,0.8415671856782185,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,8,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(Z)-2-butene,propan-1-ol,270.0,3.98,1.3812818192963463,Chromatography,True,test_one,False
