file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,303.05,0.771,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,303.05,0.763,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,302.85,0.753,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,302.15,0.742,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,301.75,0.731,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,301.45,0.719,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,300.95,0.7050000000000001,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,300.35,0.69,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,299.95,0.673,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,299.85,0.6639999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,299.15,0.654,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,298.25,0.644,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,297.75,0.634,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,297.25,0.622,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,296.85,0.61,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,296.25,0.597,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,295.65,0.583,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,294.75,0.569,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,293.85,0.5529999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,292.05,0.536,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,289.65,0.517,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,286.65,0.497,composition,True,train,False
j.fluid.2015.08.022.xml,2016,0,UHOVQNZJYSORNB-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,benzene,triethylene glycol,279.65,0.475,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,343.15,0.924,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,348.05,0.905,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,353.35,0.876,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,355.75,0.853,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,357.75,0.819,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,358.29,0.796,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,358.45,0.766,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,358.75,0.726,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,358.05,0.6679999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,357.85,0.638,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,356.85,0.602,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,354.65,0.5569999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,352.65,0.531,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,350.15,0.502,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,344.45,0.4679999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,336.95,0.43,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,324.35,0.386,composition,True,train,False
j.fluid.2015.08.022.xml,2016,1,YXFVVABEGXRONW-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,toluene,triethylene glycol,298.15,0.3349999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,366.55,0.913,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,369.05,0.903,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,371.55,0.892,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,374.65,0.877,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,377.15,0.858,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,379.95,0.832,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,382.15,0.794,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,383.55,0.767,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,384.05,0.733,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,384.55,0.687,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,384.25,0.622,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,383.15,0.524,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,381.15,0.4679999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,373.15,0.397,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,356.15,0.305,composition,True,train,False
j.fluid.2015.08.022.xml,2016,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ethylbenzene,triethylene glycol,298.15,0.18,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,325.05,0.981,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,328.45,0.978,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,336.55,0.971,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,343.45,0.963,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,353.75,0.948,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,359.95,0.936,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,367.55,0.917,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,375.85,0.88,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,380.65,0.846,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,385.05,0.786,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,385.05,0.688,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,383.45,0.595,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,372.45,0.423,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,325.45,0.268,composition,True,train,False
j.fluid.2015.08.022.xml,2016,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,2-dimethylbenzene",triethylene glycol,278.15,0.183,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,320.95,0.989,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,320.95,0.989,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,325.35,0.985,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,330.45,0.982,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,336.55,0.977,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,340.95,0.974,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,345.65,0.969,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,351.15,0.961,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,360.95,0.949,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,373.15,0.925,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,378.95,0.908,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,386.15,0.881,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,392.15,0.831,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,395.45,0.787,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,397.95,0.7110000000000001,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,393.15,0.552,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,384.85,0.4669999999999999,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,378.75,0.397,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,360.95,0.305,composition,True,train,False
j.fluid.2015.08.022.xml,2016,4,IVSZLXZYQVIEFR-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,"1,3-dimethylbenzene",triethylene glycol,293.15,0.18,composition,True,train,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,323.15,0.00389,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,333.15,0.00317,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,333.15,0.00309,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,343.15,0.00513,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,343.15,0.00419,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,353.15,0.0051,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,353.15,0.00542,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,363.15,0.00627,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,363.15,0.0069,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,373.15,0.00993,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,373.15,0.00906,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,383.15,0.0121,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,383.15,0.0128,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,323.15,0.9889,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,333.15,0.99189,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,333.15,0.99682,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,343.15,0.9986,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,343.15,0.99878,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,353.15,0.99624,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,353.15,0.99208,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,363.15,0.99793,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,363.15,0.9839,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,373.15,0.9953,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,373.15,0.9555,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,383.15,0.999792,composition,True,test_both,False
j.fluid.2015.09.049.xml,2016,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,QYDYPVFESGNLHU-KHPPLWFESA-N,glycerol,methyl cis-9-octadecenoate,383.15,0.99728,composition,True,test_both,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,273.15,0.5353,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,273.15,0.5416000000000001,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,273.15,0.5287,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,273.15,0.5081,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,273.15,0.4942,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,283.15,0.5523,composition,True,train,False
