key,T,ud,pyscf,exp,diff
OKKJLVBELUTLKV-UHFFFAOYSA-N,353.15,0.564618960300926,0.3845741855598726,-3.486755270023802,0.18004477474105335
OKKJLVBELUTLKV-UHFFFAOYSA-N,340.17,-0.9344382870854173,-0.9702667152674054,0.7362066700203923,0.03582842818198806
OKKJLVBELUTLKV-UHFFFAOYSA-N,347.93,-0.9244291468655854,-0.9610669950189301,0.6601073264817452,0.0366378481533447
OKKJLVBELUTLKV-UHFFFAOYSA-N,358.23,-0.9125333594064744,-0.950169940619429,0.5866749360494286,0.037636581212954656
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.2,-0.23377220286979283,-0.2188826472804709,-0.0120725812342692,0.014889555589321923
OKKJLVBELUTLKV-UHFFFAOYSA-N,348.2,-0.23342178648791767,-0.22052159331736187,0.009950330853168,0.012900193170555796
OKKJLVBELUTLKV-UHFFFAOYSA-N,363.2,-0.23315370400437951,-0.22198719443358456,0.0198026272961797,0.011166509570794958
OKKJLVBELUTLKV-UHFFFAOYSA-N,338.28,-0.9391220073084532,-0.9431995015758363,0.3743183791113276,0.0040774942673831305
OKKJLVBELUTLKV-UHFFFAOYSA-N,348.31,-0.9180394078147256,-0.9265576186925432,0.2836740510542421,0.008518210877817567
OKKJLVBELUTLKV-UHFFFAOYSA-N,314.1,-0.8381261950163464,-0.8222192425950453,0.5938791789012763,0.015906952421301135
OKKJLVBELUTLKV-UHFFFAOYSA-N,328.82,-0.8026702879438387,-0.7931675991319411,0.63974640383283,0.00950268881189753
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.26,-0.7927719866814422,-0.7851039595506474,0.5140205146625099,0.007668027130794841
OKKJLVBELUTLKV-UHFFFAOYSA-N,343.65,-0.7708714453870468,-0.767335686140654,0.504405055963068,0.0035357592463928222
OKKJLVBELUTLKV-UHFFFAOYSA-N,353.3,-0.7519619706611663,-0.7520742877469165,0.4586898693454622,0.00011231708575021315
OKKJLVBELUTLKV-UHFFFAOYSA-N,328.15,-1.4778473038209727,-1.4902834666522697,-1.258781040820931,0.012436162831297004
OKKJLVBELUTLKV-UHFFFAOYSA-N,338.15,-1.4012497530429535,-1.4178864500508637,-1.1488535051048565,0.01663669700791015
OKKJLVBELUTLKV-UHFFFAOYSA-N,343.15,-1.3649295970887632,-1.3835097479664153,-1.0788096613719298,0.01858015087765219
OKKJLVBELUTLKV-UHFFFAOYSA-N,348.15,-1.3298414655974435,-1.3502675484502633,-0.99695863494161,0.02042608285281977
OKKJLVBELUTLKV-UHFFFAOYSA-N,349.48,-0.9454233226116974,-0.9878407631622788,0.6749832099322741,0.04241744055058139
OKKJLVBELUTLKV-UHFFFAOYSA-N,358.39,-0.9366552587963897,-0.979854606631921,0.6544063522435147,0.043199347835531365
OKKJLVBELUTLKV-UHFFFAOYSA-N,368.13,-0.9281608313838999,-0.9721674361829643,0.5601870533037148,0.044006604799064375
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.2,0.11689612087234669,0.016508153318025166,-0.7298111649315367,0.10038796755432153
OKKJLVBELUTLKV-UHFFFAOYSA-N,348.2,0.11458014420831819,0.014610067525716593,-0.5869869847315546,0.0999700766826016
OKKJLVBELUTLKV-UHFFFAOYSA-N,363.2,0.11168573000860998,0.012375215508825622,-0.6713856887784326,0.09931051449978437
OKKJLVBELUTLKV-UHFFFAOYSA-N,314.24,-0.9566677916225983,-0.9794840135608814,0.6518042170255629,0.022816221938283143
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.26,-0.9208652689066437,-0.9467093944927985,0.5492768101402434,0.025844125586154787
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.38,-0.9206637432509643,-0.946525287030757,0.5359084041334539,0.02586154377979266
OKKJLVBELUTLKV-UHFFFAOYSA-N,338.29,-0.9126509213598759,-0.9392093930193163,0.6916460544336782,0.026558471659440364
OKKJLVBELUTLKV-UHFFFAOYSA-N,353.3,-0.8907250285562667,-0.9192430094660821,0.4472466421231194,0.028517980909815388
OKKJLVBELUTLKV-UHFFFAOYSA-N,358.31,-0.8841737816847505,-0.9132957761849684,0.4675004990276171,0.029121994500217907
OKKJLVBELUTLKV-UHFFFAOYSA-N,273.35,0.9162808862684615,1.35851025250335,0.2070141693843261,0.4422293662348884
OKKJLVBELUTLKV-UHFFFAOYSA-N,283.15,0.9453111085009807,1.3705205898759403,0.3364722366212129,0.4252094813749596
OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,0.9701495253497237,1.3791973994268178,0.4382549309311553,0.4090478740770942
OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,0.9908217448062757,1.3848106595018177,0.5364933705145685,0.393988914695542
OKKJLVBELUTLKV-UHFFFAOYSA-N,308.15,0.9997752819805652,1.3866156755430747,0.5877866649021191,0.38684039356250954
OKKJLVBELUTLKV-UHFFFAOYSA-N,313.15,1.0078913282483708,1.3878213320051767,0.6312717768418578,0.37993000375680586
OKKJLVBELUTLKV-UHFFFAOYSA-N,318.15,1.0152267404472484,1.3884734593549453,0.6678293725756554,0.3732467189076969
OKKJLVBELUTLKV-UHFFFAOYSA-N,323.15,1.0218338933268452,1.3886140346944118,0.7030975114131134,0.36678014136756665
OKKJLVBELUTLKV-UHFFFAOYSA-N,328.15,1.0277610934354253,1.3882815540963571,0.7371640659767196,0.3605204606609318
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.15,1.033052949468147,1.3875113646215866,0.7701082216960737,0.35445841515343957
OKKJLVBELUTLKV-UHFFFAOYSA-N,358.15,1.0513236332706148,1.378146353823497,0.8372475245337022,0.3268227205528822
OKKJLVBELUTLKV-UHFFFAOYSA-N,363.15,1.0535709862119427,1.375349554722895,0.8671004876833833,0.32177856851095243
OKKJLVBELUTLKV-UHFFFAOYSA-N,368.15,1.0554157734720768,1.3722956830716555,0.8796267475025636,0.3168799095995787
OKKJLVBELUTLKV-UHFFFAOYSA-N,372.15,1.0566183152132311,1.369680040321212,0.8754687373538999,0.3130617251079808
OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,5.080875595972272,4.775861795695619,3.265759410767051,0.3050138002766536
OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,4.862805709551722,4.5680657410635925,3.0633909220278057,0.29473996848812956
OKKJLVBELUTLKV-UHFFFAOYSA-N,313.15,4.659976061749639,4.37486900910375,2.8903717578961645,0.28510705264588854
OKKJLVBELUTLKV-UHFFFAOYSA-N,323.15,4.47086629006837,4.194816015198337,2.70805020110221,0.2760502748700331
OKKJLVBELUTLKV-UHFFFAOYSA-N,333.2,-0.3133627260482468,-0.32795878599793193,-0.2382571891242579,0.014596059949685158
OKKJLVBELUTLKV-UHFFFAOYSA-N,348.2,-0.3138198292413642,-0.3294942934479528,-0.2395270305647338,0.01567446420658858
OKKJLVBELUTLKV-UHFFFAOYSA-N,374.0,2.0305383104271444,1.8477872708841347,1.8718021769015916,0.18275103954300964
OKKJLVBELUTLKV-UHFFFAOYSA-N,393.3,1.997712679315467,1.8227597468615198,1.791759469228055,0.17495293245394716
OKKJLVBELUTLKV-UHFFFAOYSA-N,412.5,1.9649426836413093,1.796998800387494,1.6863989535702288,0.16794388325381537
OKKJLVBELUTLKV-UHFFFAOYSA-N,374.0,2.0608260058518764,1.8683042920856363,1.9459101490553128,0.19252171376624005
OKKJLVBELUTLKV-UHFFFAOYSA-N,394.8,2.02353984116103,1.84003764282379,1.8082887711792652,0.18350219833724024
OKKJLVBELUTLKV-UHFFFAOYSA-N,412.5,1.9917908066565657,1.8152093221339638,1.7227665977411035,0.17658148452260192
OKKJLVBELUTLKV-UHFFFAOYSA-N,308.15,2.366715969898543,2.114989485508013,2.549445170925571,0.25172648439053
OKKJLVBELUTLKV-UHFFFAOYSA-N,318.15,2.349236149695066,2.10340290092253,2.501435951739211,0.2458332487725361
OKKJLVBELUTLKV-UHFFFAOYSA-N,328.15,2.3313342698304877,2.0910655899940944,2.468099531471619,0.24026867983639333
OKKJLVBELUTLKV-UHFFFAOYSA-N,337.15,2.3148800886416256,2.0793642269585884,2.4336133554004498,0.2355158616830373
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.395110080903386,0.1889193206564166,0.7178397931503168,0.20619076024696942
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.3266331301470699,0.1478847724947196,0.6678293725756554,0.1787483576523503
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.27210329668155325,0.11566367944818527,0.62057648772511,0.15643961723336797
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.22795554392122433,0.0898867012402796,0.5933268452777344,0.13806884268094471
YXFVVABEGXRONW-UHFFFAOYSA-N,250.04,-0.02068844157046314,0.05357591037813021,-0.083381608939051,0.07426435194859335
YXFVVABEGXRONW-UHFFFAOYSA-N,270.2,-0.024271083927648856,0.03769482006714932,-0.0512932943875505,0.06196590399479818
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,-0.02732028002406987,0.024736147017369845,0.0,0.052056427041439715
YXFVVABEGXRONW-UHFFFAOYSA-N,309.84,-0.029953591232443958,0.013895044317907796,0.0198026272961797,0.043848635550351754
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,-0.032239337922860475,0.00471810327525066,0.048790164169432,0.03695744119811113
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.06367205637619551,-0.03273269783644323,0.3364722366212129,0.09640475421263875
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.05086806449040202,-0.032633004562895467,0.3293037471426003,0.08350106905329749
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.04071524799698931,-0.03248784037322954,0.3001045924503381,0.07320308837021886
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.03253195770951114,-0.032321925169228674,0.29266961396282,0.0648538828787398
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.10559730411008347,-0.011804277440225747,0.378436435720245,0.11740158155030922
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.08792321954722793,-0.01414418669719612,0.3646431135879092,0.10206740624442405
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.07379638048852141,-0.015964997379559902,0.3506568716131693,0.08976137786808132
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.062332389194340185,-0.01740157755785939,0.3364722366212129,0.07973396675219957
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.5483570867822667,0.3024031733003409,0.6780335427498971,0.2459539134819258
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.4632914357960132,0.25094524291315473,0.6312717768418578,0.21234619288285844
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.39561861363546297,0.21058128764415815,0.5822156198526637,0.18503732599130482
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.3408727305613906,0.1783158687937373,0.5364933705145685,0.16255686176765333
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,-0.015513393942894521,-0.044487982670925554,0.1655144384775733,0.028974588728031034
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,-0.015713999154891793,-0.04326783926623225,0.1823215567939546,0.027553840111340454
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,-0.01607074791161672,-0.04231603583748993,0.1823215567939546,0.026245287925873214
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,-0.016493425803266036,-0.04155047335619445,0.1823215567939546,0.025057047552928417
YXFVVABEGXRONW-UHFFFAOYSA-N,250.04,-0.257582724393961,-0.21604795436710397,0.0676586484738148,0.04153477002685704
YXFVVABEGXRONW-UHFFFAOYSA-N,270.2,-0.21976110056765047,-0.17987512152440815,0.0953101798043249,0.039885979043242314
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,-0.19082475429965687,-0.1534995987637875,0.1222176327242491,0.037325155535869375
YXFVVABEGXRONW-UHFFFAOYSA-N,309.84,-0.16792781948449548,-0.13362029792114052,0.1484200051182732,0.034307521563354954
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,-0.1495143030352114,-0.11841442049052181,0.1570037488096647,0.031099882544689594
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.4857055730051748,0.2600283889408214,0.8109302162163288,0.2256771840643534
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.40939269931387917,0.21528234563009385,0.7514160886839212,0.19411035368378532
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.3485613416226103,0.18011204744390394,0.6981347220709843,0.16844929417870638
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.29927106538993814,0.15195412730802907,0.6471032420585384,0.14731693808190907
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.3990222775490432,0.5376890467907061,0.8458682675776092,0.13866676924166288
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.38657199365730704,0.50279653597726,0.8241754429663494,0.116224542319953
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.37583822728948246,0.47397699514670577,0.7884573603642703,0.09813876785722331
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.36657452389011413,0.44993117448052544,0.7608058290337602,0.08335665059041131
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,0.3477328836453406,0.4074960207412131,0.1739533071234379,0.0597631370958725
YXFVVABEGXRONW-UHFFFAOYSA-N,373.15,0.2984193372898255,0.3574221398968355,0.1133286853070032,0.05900280260701002
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,-0.04573791849465087,-0.09906818002624751,0.412109650826833,0.05333026153159664
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,-0.04965734095345197,-0.09678565618064011,0.412109650826833,0.04712831522718814
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,-0.05273964296532981,-0.09497784880249122,0.3987761199573678,0.042238205837161404
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,-0.05520567847643754,-0.09352066918400978,0.3920420877760237,0.03831499070757224
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.03126195008185065,-0.0445531923126297,0.418710334858185,0.07581514239448034
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.02283797283320865,-0.04239408492180452,0.3987761199573678,0.06523205775501317
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.01613123702466272,-0.040686010266031324,0.378436435720245,0.05681724729069404
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.01071111433615947,-0.03930563209221045,0.3646431135879092,0.05001674642836992
YXFVVABEGXRONW-UHFFFAOYSA-N,270.0,0.06457856908480022,-0.030594245175426745,0.4054651081081644,0.09517281426022697
YXFVVABEGXRONW-UHFFFAOYSA-N,289.98,0.052189190610384,-0.03026812050959218,0.3852624007906449,0.08245731111997617
YXFVVABEGXRONW-UHFFFAOYSA-N,309.94,0.042343294804014144,-0.029961928300827414,0.3646431135879092,0.07230522310484155
YXFVVABEGXRONW-UHFFFAOYSA-N,329.99,0.03439218548039016,-0.02967787268824252,0.3506568716131693,0.06407005816863268
YXFVVABEGXRONW-UHFFFAOYSA-N,298.15,1.7837453253386681,2.0924453154571347,1.9459101490553128,0.3086999901184666
YXFVVABEGXRONW-UHFFFAOYSA-N,338.15,-0.034502898669261504,-0.15865240829494978,-0.6093576548302622,0.12414950962568827
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,-0.04658500372524956,-0.16569126506752527,-0.7354285728165515,0.1191062613422757
YXFVVABEGXRONW-UHFFFAOYSA-N,348.15,-0.05814687793464942,-0.17246220756793004,-0.8658352883856618,0.11431532963328062
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,-0.06922284275253412,-0.1789835957652879,-0.9859087987550248,0.10976075301275379
YXFVVABEGXRONW-UHFFFAOYSA-N,298.15,0.3877532781101771,0.6010141515045619,0.6981347220709843,0.21326087339438482
YXFVVABEGXRONW-UHFFFAOYSA-N,298.0,1.9744737812731623,2.150217270540285,2.833213344056216,0.17574348926712258
YXFVVABEGXRONW-UHFFFAOYSA-N,313.25,-0.15808161309228916,-0.21433090446233408,0.1578580846155803,0.05624929137004492
YXFVVABEGXRONW-UHFFFAOYSA-N,323.26,-0.1700039054318939,-0.219969481276249,0.1856493468866292,0.0499655758443551
YXFVVABEGXRONW-UHFFFAOYSA-N,314.1,0.22465403435293335,0.15351626343895064,0.1406311297397456,0.07113777091398271
YXFVVABEGXRONW-UHFFFAOYSA-N,314.24,0.2244151564359424,0.15338832763630672,0.1604167214059046,0.07102682879963568
YXFVVABEGXRONW-UHFFFAOYSA-N,333.26,0.19370836183086781,0.13622909368872077,0.1151128071005046,0.057479268142147044
YXFVVABEGXRONW-UHFFFAOYSA-N,333.38,0.193524680347534,0.1361220813240594,0.1097508639591192,0.05740259902347461
YXFVVABEGXRONW-UHFFFAOYSA-N,353.25,0.1645740915238293,0.1185849871473022,0.134530892957606,0.04598910437652709
YXFVVABEGXRONW-UHFFFAOYSA-N,353.3,0.1645046249420411,0.11854129218593784,0.1449657702501856,0.04596333275610326
YXFVVABEGXRONW-UHFFFAOYSA-N,333.15,0.04982887985314839,-0.07419332249250231,-3.291446517703036,0.1240222023456507
YXFVVABEGXRONW-UHFFFAOYSA-N,338.15,0.037601763312269734,-0.08126472687618934,-3.338222582500767,0.11886649018845907
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,0.025905119310444435,-0.0880679646286615,-3.372609924810243,0.11397308393910593
YXFVVABEGXRONW-UHFFFAOYSA-N,348.15,0.014703059746718494,-0.09462206520053872,-3.40822199659912,0.10932512494725721
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,0.003962774359881693,-0.1009442823573156,-3.448288989196006,0.1049070567171973
YXFVVABEGXRONW-UHFFFAOYSA-N,333.15,,,1.2404011609394874,
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,,,1.2184672504763885,
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,,,1.191191469961203,
YXFVVABEGXRONW-UHFFFAOYSA-N,363.15,,,1.1718627504077024,
YXFVVABEGXRONW-UHFFFAOYSA-N,373.15,,,1.1622128700777044,
YXFVVABEGXRONW-UHFFFAOYSA-N,298.15,0.9306945928226338,1.2342271546575423,1.3137236682850553,0.3035325618349085
YXFVVABEGXRONW-UHFFFAOYSA-N,298.15,0.9306945928226338,1.2342271546575423,1.2412685890696329,0.3035325618349085
YXFVVABEGXRONW-UHFFFAOYSA-N,308.15,0.8986775444429616,1.1878216257165801,1.332366019094335,0.28914408127361857
YXFVVABEGXRONW-UHFFFAOYSA-N,308.15,0.8986775444429616,1.1878216257165801,1.2029723039923526,0.28914408127361857
YXFVVABEGXRONW-UHFFFAOYSA-N,318.15,0.8684034885280811,1.1439739807980491,1.667706820558076,0.275570492269968
YXFVVABEGXRONW-UHFFFAOYSA-N,318.15,0.8684034885280811,1.1439739807980491,1.33500106673234,0.275570492269968
YXFVVABEGXRONW-UHFFFAOYSA-N,340.19,-0.032389403740755815,-0.08644210707168958,-0.0682788407532943,0.05405270333093376
YXFVVABEGXRONW-UHFFFAOYSA-N,348.01,-0.04185438297146098,-0.09148581161236939,-0.0672087496934499,0.049631428640908415
YXFVVABEGXRONW-UHFFFAOYSA-N,358.22,-0.05351309000677988,-0.09787973031110485,-0.0682788407532943,0.04436664030432497
YXFVVABEGXRONW-UHFFFAOYSA-N,298.0,3.560995441186968,3.8345651383661616,4.532599493153256,0.27356969717919366
YXFVVABEGXRONW-UHFFFAOYSA-N,333.2,2.0664932810707994,2.245346297809121,2.4176979000945504,0.17885301673832155
YXFVVABEGXRONW-UHFFFAOYSA-N,348.2,2.046256123976627,2.2159063760231916,2.392425796993835,0.1696502520465648
YXFVVABEGXRONW-UHFFFAOYSA-N,363.2,2.0244659999980996,2.1854999316063477,2.354228326145884,0.16103393160824808
YXFVVABEGXRONW-UHFFFAOYSA-N,338.28,-0.16879702690944898,-0.21373236573275325,0.0925791812930931,0.04493533882330428
YXFVVABEGXRONW-UHFFFAOYSA-N,338.28,-0.16879702690944898,-0.21373236573275325,0.0898407039997895,0.04493533882330428
YXFVVABEGXRONW-UHFFFAOYSA-N,348.31,-0.1803036048226635,-0.21986148738433756,0.1527210870176639,0.03955788256167406
YXFVVABEGXRONW-UHFFFAOYSA-N,348.28,-0.1802700838063897,-0.2198432132276787,0.1756325686431579,0.03957312942128899
YXFVVABEGXRONW-UHFFFAOYSA-N,358.3,-0.19118625721247073,-0.22592405269847704,0.233489843368354,0.034737795486006307
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,0.25126535030516645,0.2759086477728048,0.131028262406404,0.02464329746763838
YXFVVABEGXRONW-UHFFFAOYSA-N,373.15,0.22058143866147928,0.25017728601899536,0.1222176327242491,0.02959584735751608
YXFVVABEGXRONW-UHFFFAOYSA-N,393.15,0.19549852475854557,0.22853829650693577,0.0582689081239758,0.033039771748390206
YXFVVABEGXRONW-UHFFFAOYSA-N,303.15,3.09956112632751,3.445765364934701,4.855306142365902,0.3462042386071911
YXFVVABEGXRONW-UHFFFAOYSA-N,313.15,3.08222039239506,3.4150248335250852,4.706552800276694,0.3328044411300253
YXFVVABEGXRONW-UHFFFAOYSA-N,323.15,3.0629051089395087,3.3829595678083084,4.511628441579727,0.3200544588687997
YXFVVABEGXRONW-UHFFFAOYSA-N,333.15,3.041948578178438,3.349885440141591,4.33165396900921,0.30793686196315306
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,3.0196317765906775,3.316061169027927,4.095011006765261,0.29642939243724964
YXFVVABEGXRONW-UHFFFAOYSA-N,314.1,0.15342668655611674,0.06502543229001197,0.0620353909194527,0.08840125426610478
YXFVVABEGXRONW-UHFFFAOYSA-N,314.24,0.15315382327113825,0.06488097948521256,0.0751074724868054,0.08827284378592569
YXFVVABEGXRONW-UHFFFAOYSA-N,333.26,0.1184360377106526,0.045874427278938326,0.0648509723196162,0.07256161043171427
YXFVVABEGXRONW-UHFFFAOYSA-N,333.38,0.1182305589886349,0.045758048958981015,0.0392207131532813,0.07247251002965388
YXFVVABEGXRONW-UHFFFAOYSA-N,353.3,0.08610789763956535,0.026957127594272393,0.0506931143155181,0.059150770045292955
YXFVVABEGXRONW-UHFFFAOYSA-N,328.15,0.3331157068347002,0.3898323770283136,0.8708748683436724,0.05671667019361337
YXFVVABEGXRONW-UHFFFAOYSA-N,338.15,0.3103063756827505,0.36907473958714937,0.7761087012742927,0.05876836390439888
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,0.29966048222641956,0.35925890391045173,0.7471617688661837,0.05959842168403218
YXFVVABEGXRONW-UHFFFAOYSA-N,348.15,0.2894802209093484,0.3497922820073252,0.7260982806996313,0.06031206109797682
YXFVVABEGXRONW-UHFFFAOYSA-N,349.47,-0.11741826130760893,-0.17561400938594904,-0.1020327255651516,0.058195748078340104
YXFVVABEGXRONW-UHFFFAOYSA-N,349.48,-0.11743091536186548,-0.17562075420961396,-0.140412153716745,0.058189838847748476
YXFVVABEGXRONW-UHFFFAOYSA-N,358.39,-0.12838078158229013,-0.1815323353014797,-0.1142891464021276,0.05315155371918956
YXFVVABEGXRONW-UHFFFAOYSA-N,368.13,-0.1396760245861597,-0.18779940158475114,-0.1369658550731574,0.04812337699859143
YXFVVABEGXRONW-UHFFFAOYSA-N,333.2,0.18850342947578325,0.3387144094105996,0.3293037471426003,0.15021097993481636
YXFVVABEGXRONW-UHFFFAOYSA-N,348.2,0.21926765745799714,0.36238667914924894,0.3001045924503381,0.1431190216912518
YXFVVABEGXRONW-UHFFFAOYSA-N,363.2,0.24566840765089948,0.38196746947611354,0.3506568716131693,0.13629906182521406
YXFVVABEGXRONW-UHFFFAOYSA-N,338.27,0.05270058305387554,0.00999407128967117,-0.0768810443359576,0.04270651176420437
YXFVVABEGXRONW-UHFFFAOYSA-N,338.29,0.05267765264924151,0.009981654345907365,0.009950330853168,0.04269599830333415
YXFVVABEGXRONW-UHFFFAOYSA-N,348.2,0.04165755109292735,0.0039043605906936008,-0.0429075010112765,0.03775319050223375
YXFVVABEGXRONW-UHFFFAOYSA-N,358.33,0.031015226192287637,-0.002187796422128685,-0.0725706928348353,0.03320302261441632
YXFVVABEGXRONW-UHFFFAOYSA-N,333.15,0.936450613050948,1.073423067041129,1.503721777995855,0.1369724539901811
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,0.9282633062799175,1.0561351305252948,1.3908589276174703,0.12787182424537735
YXFVVABEGXRONW-UHFFFAOYSA-N,363.15,0.9228145937065608,1.0463969445976826,1.347527544939791,0.1235823508911218
YXFVVABEGXRONW-UHFFFAOYSA-N,373.15,0.9166093576482788,1.0360784325704686,1.2854514036903275,0.11946907492218983
YXFVVABEGXRONW-UHFFFAOYSA-N,383.15,0.9097415230255781,1.0252716922019847,1.2419619902299708,0.11553016917640657
YXFVVABEGXRONW-UHFFFAOYSA-N,393.15,0.9022942761658033,1.0140561656058185,1.2141112362988604,0.1117618894400152
YXFVVABEGXRONW-UHFFFAOYSA-N,403.15,0.8943415508507884,1.0025006976862056,1.1668937960845154,0.10815914683541727
YXFVVABEGXRONW-UHFFFAOYSA-N,298.15,1.393670022826622,1.8612068402010313,1.3737155789130306,0.46753681737440944
YXFVVABEGXRONW-UHFFFAOYSA-N,298.0,1.1944790808043293,1.3342426661844509,1.2809338454620642,0.13976358538012157
YXFVVABEGXRONW-UHFFFAOYSA-N,298.0,4.599260920903841,5.073515083891768,4.394449154672439,0.47425416298792644
YXFVVABEGXRONW-UHFFFAOYSA-N,323.15,1.3806120964160682,1.5436791106912078,1.9611927725864704,0.1630670142751396
YXFVVABEGXRONW-UHFFFAOYSA-N,333.2,1.374470073619272,1.5318640217381894,1.7715567619105357,0.15739394811891727
YXFVVABEGXRONW-UHFFFAOYSA-N,333.15,1.3745033080427147,1.5319249560354464,1.9164077737931653,0.15742164799273173
YXFVVABEGXRONW-UHFFFAOYSA-N,343.15,1.367368196362574,1.5193570134503613,1.873385538108,0.15198881708778744
YXFVVABEGXRONW-UHFFFAOYSA-N,348.2,1.3634155349463912,1.5127435464676788,1.7457155307266483,0.1493280115212876
YXFVVABEGXRONW-UHFFFAOYSA-N,353.15,1.359332716106254,1.506106942070101,1.832773445318669,0.14677422596384693
YXFVVABEGXRONW-UHFFFAOYSA-N,363.2,1.350461844382106,1.4922163603297238,1.713797927758343,0.1417545159476179
YXFVVABEGXRONW-UHFFFAOYSA-N,363.15,1.3505077829482148,1.4922867270536473,1.790458623495007,0.14177894410543246
YXFVVABEGXRONW-UHFFFAOYSA-N,373.15,1.3409915017134857,1.477992134908094,1.7661168221644774,0.1370006331946083
YXFVVABEGXRONW-UHFFFAOYSA-N,383.15,1.3308709906283256,1.4633054945671913,1.716083601902171,0.1324345039388657
YXFVVABEGXRONW-UHFFFAOYSA-N,393.15,1.320223886611832,1.4482979433698364,1.7069275337113574,0.12807405675800432
IMNFDUFMRHMDMM-UHFFFAOYSA-N,303.15,4.84603424840498,4.901657998289641,3.5890591188317256,0.05562374988466168
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.15,4.586036131212478,4.6359272307257156,3.3032169733019514,0.049891099513237336
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,4.346787682729666,4.391626739991436,3.054001181677967,0.044839057261770066
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,4.126045794352981,4.166412061906857,2.760009940032921,0.04036626755387562
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,3.9218755224625452,3.9582646275373823,2.525728644308256,0.03638910507483706
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,3.6323772202832236,3.9564813598118884,4.102643365036796,0.3241041395286648
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.0,3.5007485746543137,3.7669778952082087,4.691347882229144,0.26622932055389503
