file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.5998,454.5,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.5499,496.4,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.4992999999999999,532.5,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.4503,559.9,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.3995999999999999,579.2,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.3495,587.8,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.3001,584.7,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.2502,568.8,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.2000999999999999,539.5,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.1495999999999999,495.1,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.1002999999999999,435.0,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,298.15,0.0494999999999999,340.6,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.9502,88.6,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.9,177.5,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.8495,263.29999999999995,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.7995,345.6,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.7493000000000001,424.1,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.7,497.2,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.6497999999999999,565.5,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.5998,627.6,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.55,682.1,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.4993999999999999,728.7,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.4503,762.3,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.3995999999999999,785.2,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.3495,795.0,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.3,790.3,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.2502,770.3,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.1999999999999999,734.6,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.1495999999999999,679.8,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.1002999999999999,602.1999999999999,True,test_one
j.fluid.2011.11.005.xml,2012,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,UAEPNZWRGJTJPN-UHFFFAOYSA-N,1-butanol,methylcyclohexane,313.15,0.0494999999999999,470.2,True,test_one
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.9496,102.7,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.9002,208.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.8499,315.0,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.7988999999999999,422.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.749,523.5999999999999,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.7001,618.9,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.6505000000000001,709.0999999999999,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.6002000000000001,791.9000000000001,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.5490999999999999,864.9,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.4991,923.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.4505,967.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.3991,998.4,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.3490999999999999,1011.9,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.3004,1005.9,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.2488,978.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.2007999999999999,929.4,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.15,848.1999999999999,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.1007,726.4000000000001,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,298.15,0.0506999999999999,518.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.9496,142.5,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.9001,286.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.8499,428.8,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.7988999999999999,568.0,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.7488,696.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.7,813.9,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.6504,922.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.6,1018.5,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.5488999999999999,1103.5,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.499,1168.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.4504,1217.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.399,1250.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.3489,1261.6,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.3002,1248.2,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.2487,1211.3,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.2007999999999999,1146.0,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.15,1039.8,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.1007,878.4,True,train
j.fluid.2011.11.005.xml,2012,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-butanol,toluene,313.15,0.0506999999999999,597.3000000000001,True,train
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.9502,73.80000000000001,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.9003,129.1,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.8498,171.3,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.7997,203.2,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.7502,224.6,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.6999,239.8,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.6497999999999999,247.0,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.6001000000000001,249.6,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.5501,247.4,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.5008,241.4,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.4503,229.9,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.3998,216.6,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.3507,198.4,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.3006999999999999,177.7,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.2498,153.5,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.2008999999999999,125.1,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.15,98.1,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.0998999999999999,65.9,True,test_one
j.fluid.2011.11.005.xml,2012,6,XDTMQSROBMDMFD-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,cyclohexane,5-oxanonane,313.15,0.0494,32.7,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.0497,26.200000000000003,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.0996,49.4,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.1496,66.8,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.1998,82.5,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.2501,95.4,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.2995,105.7,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.35,113.2,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.3997,118.4,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.4495,120.4,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.4994,121.2,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.5495,119.0,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.5996,114.7,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.6499,108.2,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.6993,99.1,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.7499,88.0,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.7996,74.6,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.8495,59.2,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.8995,41.2,True,test_one
j.fluid.2011.11.005.xml,2012,7,DURPTKYDGMDSBL-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,5-oxanonane,"2,2,4-trimethylpentane",313.15,0.9497,21.6,True,test_one
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.9495,98.1,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.8999,192.2,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.8495,283.9,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.8,370.3,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.7495,452.5,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.7001,528.1,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.6498999999999999,598.1999999999999,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.5997,662.5,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.5496,717.3000000000001,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.4997,762.7,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.4499999999999999,796.0,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.4004999999999999,816.2,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.3500999999999999,822.2,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.3,812.9,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.2501,786.9000000000001,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.2005,745.0,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.1501,681.5,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.1000999999999999,592.5,True,train
j.fluid.2011.11.005.xml,2012,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-butanol,cyclohexane,313.15,0.0504,457.5,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.9498,104.9,True,train
