file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
je1005517.xml,2011,12,CSCPPACGZOOCGX-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propanone,1-octadecanol,343.15,0.0174,-4.051285072761654,GC,True,train
je1005517.xml,2011,12,CSCPPACGZOOCGX-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propanone,1-octadecanol,348.15,0.017,-4.074541934925921,GC,True,train
je1005517.xml,2011,12,CSCPPACGZOOCGX-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propanone,1-octadecanol,353.15,0.0166,-4.098352583619639,GC,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,340.19,1.494,0.4014570867106256,Chromatography,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,340.17,1.494,0.4014570867106256,Chromatography,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,348.01,1.417,0.3485419607085434,Chromatography,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,347.93,1.41,0.3435897043900768,Chromatography,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,358.23,1.325,0.2814124594381855,Chromatography,True,train
j.jct.2012.06.009.xml,2012,83,CSCPPACGZOOCGX-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,dimethyl ketone,hexadecanoic acid,358.32,1.342,0.2941610385494901,Chromatography,True,train
j.fluid.2016.10.009.xml,2017,17,CSCPPACGZOOCGX-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,acetone,pyridine,298.15,1.18,0.1655144384775733,Other,True,train
j.jct.2012.12.009.xml,2013,59,CSCPPACGZOOCGX-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,acetone,linoleic acid,338.28,1.213,0.1930966299619131,Chromatography,True,train
j.jct.2012.12.009.xml,2013,59,CSCPPACGZOOCGX-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,acetone,linoleic acid,348.31,1.161,0.1492817027157544,Chromatography,True,train
j.jct.2012.12.009.xml,2013,59,CSCPPACGZOOCGX-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,acetone,linoleic acid,358.33,1.133,0.1248689820458692,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,314.1,1.592,0.4649910874221913,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,314.24,1.59,0.4637340162321402,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,333.26,1.45,0.371563556432483,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,333.38,1.466,0.3825376034644597,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,353.25,1.335,0.2889312918522128,Chromatography,True,train
j.jct.2012.06.009.xml,2012,40,CSCPPACGZOOCGX-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,dimethyl ketone,lauric acid,353.3,1.365,0.311154428636923,Chromatography,True,train
j.jct.2012.12.009.xml,2013,19,CSCPPACGZOOCGX-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,acetone,n-octadecanoic acid,349.48,1.48,0.3920420877760237,Chromatography,True,train
j.jct.2012.12.009.xml,2013,19,CSCPPACGZOOCGX-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,acetone,n-octadecanoic acid,358.39,1.391,0.3300229129413058,Chromatography,True,train
j.jct.2012.12.009.xml,2013,19,CSCPPACGZOOCGX-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,acetone,n-octadecanoic acid,368.13,1.304,0.2654364635044612,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,314.1,1.43,0.3576744442718159,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,314.24,1.458,0.3770656335864664,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,333.26,1.364,0.3104215594212704,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,333.38,1.35,0.3001045924503381,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,353.25,1.296,0.2592825979300829,Chromatography,True,train
j.jct.2012.06.009.xml,2012,62,CSCPPACGZOOCGX-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,dimethyl ketone,tetradecanoic acid,353.3,1.267,0.2366519013390019,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.01,7.62,2.030776369698555,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.03,7.64,2.033397603178429,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.04,7.68,2.038619547159581,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.03,7.7,2.0412203288596382,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.17,7.7,2.0412203288596382,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.01,7.68,2.038619547159581,Chromatography,True,train
je0495942.xml,2005,5,CSCPPACGZOOCGX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propanone,water,298.04,7.74,2.046401687601636,Chromatography,True,train
j.tca.2015.11.010.xml,2016,20,CTQNGGLPUBDAKN-UHFFFAOYSA-N,ATHHXGZTWNVVOU-UHFFFAOYSA-N,o-xylene,N-methylformamide,298.15,9.8,2.2823823856765264,Chromatography,True,train
j.jct.2014.06.006.xml,2014,6,CTQNGGLPUBDAKN-UHFFFAOYSA-N,DNIAPMSPPWPWGF-UHFFFAOYSA-N,o-xylene,propylene glycol,298.0,26.3,3.269568939183719,Chromatography,True,train
je700139p.xml,2007,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,"1,2-dimethylbenzene",sulfolane,333.15,4.568,1.519075472353709,Chromatography,True,test_one
je700139p.xml,2007,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,"1,2-dimethylbenzene",sulfolane,343.15,4.388,1.4788735424129835,Chromatography,True,test_one
je700139p.xml,2007,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,"1,2-dimethylbenzene",sulfolane,353.15,4.281,1.454186627162809,Chromatography,True,test_one
je700139p.xml,2007,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,"1,2-dimethylbenzene",sulfolane,363.15,4.174,1.4288748086550092,Chromatography,True,test_one
je700139p.xml,2007,3,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,"1,2-dimethylbenzene",sulfolane,373.15,4.035,1.395006301721912,Chromatography,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,298.15,4.12,1.415853163361435,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,298.15,3.74,1.3190856114264409,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,308.15,4.44,1.4906543764441336,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,308.15,3.55,1.2669476034873244,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,318.15,6.77,1.912501086924184,Headspace solid phase microextraction,True,test_one
j.jct.2012.01.016.xml,2012,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,HYBBIBNJHNGZAN-UHFFFAOYSA-N,"1,2-dimethylbenzene",2-furaldehyde,318.15,4.61,1.5282278570085572,Headspace solid phase microextraction,True,test_one
j.fluid.2016.10.009.xml,2017,8,CTQNGGLPUBDAKN-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,o-xylene,pyridine,298.15,1.41,0.3435897043900768,Other,True,train
je900686n.xml,2010,13,CTQNGGLPUBDAKN-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"1,2-dimethylbenzene",glycerol,303.15,139.38,4.937204016010373,Chromatography,True,test_one
je900686n.xml,2010,13,CTQNGGLPUBDAKN-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"1,2-dimethylbenzene",glycerol,313.15,121.12,4.796781789689138,Chromatography,True,test_one
je900686n.xml,2010,13,CTQNGGLPUBDAKN-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"1,2-dimethylbenzene",glycerol,323.15,98.75,4.592591403781231,Chromatography,True,test_one
je900686n.xml,2010,13,CTQNGGLPUBDAKN-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"1,2-dimethylbenzene",glycerol,333.15,83.71,4.427358444671965,Chromatography,True,test_one
je900686n.xml,2010,13,CTQNGGLPUBDAKN-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"1,2-dimethylbenzene",glycerol,343.15,68.54,4.227417516446463,Chromatography,True,test_one
j.jct.2014.06.006.xml,2014,28,CTQNGGLPUBDAKN-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N,o-xylene,methyl cellosolve,298.0,5.0,1.6094379124341005,Chromatography,True,train
j.jct.2010.04.011.xml,2010,16,CYTYCFOTNPOANT-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,tetrachloroethene,dimethyl sulfoxide,298.0,10.5,2.3513752571634776,Chromatography,True,test_both
j.fluid.2007.08.013.xml,2007,4,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,273.35,39.6,3.6788291182604342,relative headspace analysis,True,train
j.fluid.2007.08.013.xml,2007,4,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,283.15,44.9,3.8044377947482086,relative headspace analysis,True,train
j.fluid.2007.08.013.xml,2007,5,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,288.15,58.0,4.060443010546419,Chromatography,True,train
j.fluid.2007.08.013.xml,2007,5,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,298.15,70.5,4.255612709818223,Chromatography,True,train
j.fluid.2007.08.013.xml,2007,5,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,308.15,83.4,4.423648309364701,Chromatography,True,train
j.fluid.2007.08.013.xml,2007,5,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,318.15,96.2,4.566429357671661,Chromatography,True,train
j.fluid.2007.08.013.xml,2007,5,DHXVGJBLRPWPCS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,tetrahydropyran,water,328.15,107.5,4.677490847567717,Chromatography,True,train
j.tca.2015.11.010.xml,2016,8,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ATHHXGZTWNVVOU-UHFFFAOYSA-N,n-decane,N-methylformamide,298.15,194.2,5.268888555857225,Other,True,train
j.fluid.2013.02.008.xml,2013,8,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,decane,1-tetradecanol,353.0,2.1,0.7419373447293773,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,8,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,decane,1-tetradecanol,372.4,1.9,0.6418538861723947,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,8,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,decane,1-tetradecanol,392.0,1.79,0.5822156198526637,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,8,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,decane,1-tetradecanol,430.3,1.68,0.5187937934151675,Chromatography,True,train
je700139p.xml,2007,9,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,decane,sulfolane,333.15,147.362,4.992892144619021,Chromatography,True,test_one
je700139p.xml,2007,9,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,decane,sulfolane,343.15,125.839,4.835003312119592,Chromatography,True,test_one
je700139p.xml,2007,9,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,decane,sulfolane,353.15,106.628,4.669346141406655,Chromatography,True,test_one
je700139p.xml,2007,9,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,decane,sulfolane,363.15,92.151,4.523428535928899,Chromatography,True,test_one
je700139p.xml,2007,9,DIOQZVSQGTUSAI-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,decane,sulfolane,373.15,79.825,4.379836738600845,Chromatography,True,test_one
j.fluid.2016.10.009.xml,2017,3,DIOQZVSQGTUSAI-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,n-decane,pyridine,298.15,9.6,2.26176309847379,Other,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,352.7,3.46,1.2412685890696329,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,362.5,2.93,1.075002423028976,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,372.8,2.67,0.9820784724121582,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,382.9,2.42,0.883767540168595,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,392.0,2.31,0.8372475245337022,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,410.9,2.31,0.8372475245337022,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,5,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LQZZUXJYWNFBMV-UHFFFAOYSA-N,decane,1-dodecanol,430.6,2.18,0.7793248768009977,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,11,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,decane,"1,2-ethanediol",359.5,1680.0,7.426549072397305,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,11,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,decane,"1,2-ethanediol",373.1,1210.0,7.098375638590786,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,11,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,decane,"1,2-ethanediol",392.4,804.0,6.689599269178967,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,11,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,decane,"1,2-ethanediol",411.5,557.0,6.322565239927284,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,11,DIOQZVSQGTUSAI-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,decane,"1,2-ethanediol",431.0,454.0,6.118097198041348,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,2,DIOQZVSQGTUSAI-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decane,1-decanol,352.8,2.98,1.091923300517313,Chromatography,True,test_one
j.fluid.2013.02.008.xml,2013,2,DIOQZVSQGTUSAI-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decane,1-decanol,372.2,2.73,1.0043016091968684,Chromatography,True,test_one
j.fluid.2013.02.008.xml,2013,2,DIOQZVSQGTUSAI-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decane,1-decanol,391.6,2.6,0.9555114450274363,Chromatography,True,test_one
je900686n.xml,2010,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,decane,glycerol,303.15,1045.61,6.952355726151042,Chromatography,True,test_one
je900686n.xml,2010,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,decane,glycerol,313.15,881.37,6.781477515068922,Chromatography,True,test_one
je900686n.xml,2010,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,decane,glycerol,323.15,798.19,6.682346664347731,Chromatography,True,test_one
je900686n.xml,2010,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,decane,glycerol,333.15,701.28,6.552907236670499,Chromatography,True,test_one
je900686n.xml,2010,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,decane,glycerol,343.15,611.72,6.416274661479923,Chromatography,True,test_one
je200628n.xml,2011,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-decane,"1,8-diaminooctane",328.15,5.471,1.699461415081689,Chromatography,True,train
je200628n.xml,2011,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-decane,"1,8-diaminooctane",338.15,4.815,1.571736045250089,Chromatography,True,train
je200628n.xml,2011,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-decane,"1,8-diaminooctane",343.15,4.576,1.5208252540774967,Chromatography,True,train
je200628n.xml,2011,4,DIOQZVSQGTUSAI-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-decane,"1,8-diaminooctane",348.15,4.355,1.4713246103044662,Chromatography,True,train
je200628n.xml,2011,58,DIOQZVSQGTUSAI-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-decane,"1,12-diaminododecane",348.25,6.11,1.809926773183504,Chromatography,False,train
je200628n.xml,2011,58,DIOQZVSQGTUSAI-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-decane,"1,12-diaminododecane",353.15,5.889,1.7730862039624338,Chromatography,False,train
je200628n.xml,2011,58,DIOQZVSQGTUSAI-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-decane,"1,12-diaminododecane",358.25,5.74,1.747459210331475,Chromatography,False,train
je200628n.xml,2011,58,DIOQZVSQGTUSAI-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-decane,"1,12-diaminododecane",363.21,5.597,1.7222307399092227,Chromatography,False,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,333.15,122.9813,4.812032311293978,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,353.15,87.7984,4.475043277240402,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,363.15,75.1279,4.319191994439771,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,373.15,64.3745,4.164717591963446,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,383.15,55.2339,4.011576895216909,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,393.15,51.3082,3.937850583457605,Chromatography,True,train
je020196d.xml,2003,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,decane,tetraethylene glycol,403.15,42.9478,3.759985424766784,Chromatography,True,train
j.jct.2014.06.006.xml,2014,16,DIOQZVSQGTUSAI-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N,n-decane,methyl cellosolve,298.0,56.8,4.039536325727106,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",312.1,793.0,6.675823221634848,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",333.1,589.0,6.3784261836515865,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",352.1,501.0,6.2166061010848646,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",372.1,464.0,6.139884552226255,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",391.1,338.0,5.823045895483019,Chromatography,True,train
j.fluid.2013.02.008.xml,2013,14,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,decane,"1,3-propanediol",411.1,256.0,5.545177444479562,Chromatography,True,train
je200628n.xml,2011,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-decane,"1,10-diaminodecane",338.2,5.593,1.721515815839451,Chromatography,False,train
je200628n.xml,2011,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-decane,"1,10-diaminodecane",348.15,5.032,1.6158175193981394,Chromatography,False,train
je200628n.xml,2011,31,DIOQZVSQGTUSAI-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-decane,"1,10-diaminodecane",353.22,4.781,1.5646497296439663,Chromatography,False,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,323.15,252.0811,5.529750861133564,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,333.15,219.485,5.391283893050297,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,343.15,196.3944,5.280124882275566,Chromatography,True,train
